student_code,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
1973,GP,F,15,U,GT3,A,4,4,at_home,teacher,,mother,2,2,0,yes,no,no,no,yes,yes,no,no,3,3,3,1,1,3,0,1,18
1974,MS,M,16,R,LE3,T,3,2,services,other,home,father,1,3,1,no,yes,no,yes,no,yes,yes,no,4,2,4,2,2,4,3,10,12
1975,GP,F,17,U,GT3,A,4,4,health,teacher,home,mother,2,2,0,yes,no,no,no,yes,yes,no,no,5,4,3,1,1,5,0,15,16
1976,MS,M,16,U,GT3,T,2,3,other,services,reputation,father,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,2,1,2,3,2,12,14
1977,GP,F,15,R,LE3,A,3,3,teacher,health,home,mother,2,3,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,4,1,8,10
1978,MS,M,16,U,GT3,T,4,4,services,teacher,other,father,1,2,0,no,yes,no,yes,no,yes,yes,no,3,4,3,2,2,3,0,11,13
1979,GP,F,17,U,GT3,A,4,4,at_home,other,home,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,3,1,1,4,0,14,15
1980,MS,M,16,R,LE3,T,3,2,services,services,reputation,father,1,3,1,no,no,no,no,yes,yes,yes,no,3,2,4,2,2,3,3,9,11
1981,GP,F,15,U,GT3,A,4,4,teacher,teacher,home,mother,2,2,0,yes,no,no,no,yes,yes,no,no,5,4,3,1,1,5,0,16,17
1982,MS,M,16,U,GT3,T,2,3,other,services,home,father,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,2,1,2,3,2,13,14
